tweets,hashtag,label
hey ! win these amazing natural dead sea pets ear wipes today !!! https://t.co/9pdszu8knv,giveaway,4
you never know what worse luck your bad luck has saved you from . - cormac mccarthy,quote,0
rt @unica_hija01 : @aldubnationncr supah egggzzzoited na talaga .. dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @tedgeoghegan : is the seven and a half hour oj : made in america the longest film to ever win an academy award ?,oscars,1
welp i'm crying again thanks @twentyonepilots,grammys,3
the secret of being a bore is to tell everything . - voltaire,quote,0
toma michael jackson na cara de vcs,grammys,3
rt @salvesayson : don’t let your dreams just be dreams !,destinedtobeyoursworldpremiere,2
may the force be with you 😭😭,oscars,1
rt @salvesayson : the best proof of love is trust .,destinedtobeyoursworldpremiere,2
rt @sports_business : bruno mars went full dave chappelle impersonating prince for this prince tribute .,grammys,3
educating the mind without educating the heart is no education at all . - aristotle,quote,0
rt @maineallianceww : @mainedcm @eatbulaga ganda mo talaga bes ! dtby worldpremiere,destinedtobeyoursworldpremiere,2
“ someday you’ll find someone special again . people who’ve been in love once usually do . it’s in their nature . ” ~ nicholas sparks,quote,0
rt @thedenniswagner : it's always more important to be kind than to be right . - rich simmonds,quote,0
rt @borresmina : a long and lasting love ... dtby worldpremiere,destinedtobeyoursworldpremiere,2
hala ang lolondeeeh ! dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @paracomedian09 : trump usually has to pay professionals to piss all over him all night .,oscars,1
did you make someone smile today ? you've still got time . - melissa stewart,quote,0
rt @davidayermovies : congratulations to my amazing and talented make-up and hair team on suicide squad !,oscars,1
rt @vonnettabrown : retweet for your chance to win this travel adapter plug https://t.co/mnqgyjypoi,giveaway,4
rt @anglolanidora : we're trending worldwide 💪🏻 dtby worldpremiere,destinedtobeyoursworldpremiere,2
"congratulations to "" the white helmets "" for winning best actor and best actress",oscars,1
rt @ofcnewscaster : sorry mga besh .. but it's our time to rule the primetime . 😏👊 dtby worldpremiere,destinedtobeyoursworldpremiere,2
"get ready america , the ridiculous liberal night of "" expression "" is tonight . i'm sure @tomilahren is eager for it to start .",grammys,3
rt @kamposawi2 : @jc_alba2066 @ofcaldub_lacali @ofcaldubsdcali @ofcaldub_sfcali @officialaldub16 thanks 😊,destinedtobeyoursworldpremiere,2
"rt @leadwithwords : don’t try to be original , just try to be good . — paul rand ,",quote,0
"giveaway for a chance to win "" around-the-world-in-80-beers "" map . the best motivator to try new beers ! https://t.co/lduh9oywes",giveaway,4
weezer on the red carpet is the most awkwardly wonderful thing ive ever seen in my whole life,grammys,3
success is normally found in a pile of mistakes . - tim fargo,quote,0
"rt @dbenoit48 : you may never know what results come of your actions , but if you do nothing , there will be no results . - gandhi",quote,0
life is like photography . you need the negatives to develop . - unknown,quote,0
beyonce just won for best performance by a trio .,grammys,3
hot new released garment steamer giveaway ! share this msg to your friends to win free steamer ! https://t.co/gkpoyarmvl,giveaway,4
click here to win https://t.co/rmzmpnnckx amazing fitness gloves on https://t.co/6d4ijasfja availability . https://t.co/wswhzer7hh,giveaway,4
rt @michael5sos : rip - whoever forgot to turn james hetfield's microphone on,grammys,3
"la la land is slowly righting the ship — and with the music awards coming up , it may be about to go on a roll .",oscars,1
it's always more important to be kind than to be right . - rich simmonds,quote,0
i could've done w/o giuliana and kris jenner's segment . unneccessary and unwanted . ryan should just start doing red carpets alone .,oscars,1
rt @the_ironsheik : soon i be 80 year old and still shooting wise i suplex the fuck out of you,grammys,3
rt @xanria_018 : facebook is the only book that we read everyday .,destinedtobeyoursworldpremiere,2
success will not lower its standard to us . we must raise our standard to success . - john dijulius,quote,0
"after climbing a great hill , one only finds that there are many more hills to climb . - nelson mandela",quote,0
rt @jaymepollock : they went full steve harvey . you never go full steve harvey,oscars,1
rt @voguetrap : tonight : bey : 2/9 rih : 0/8 adele : 5/5 kanye : 0/6 drake : 2/8 ariana : 0/2 sia : 0/3 tonight was certainly unexpected ...,grammys,3
rt @beastmodeunited : @by_nahjie tweet lng ng tweet,destinedtobeyoursworldpremiere,2
it's what i wish for you ... a life with no regrets . - katharine hepburn,quote,0
gift your child endlessly rewarding skills they can cherish lifelong . trace & learn letters workbook . https://t.co/wenrktrx96,giveaway,4
"the stars of "" bonnie & clyde "" pulled one last heist .",oscars,1
rt @maineans_taguig : @mainedcm yesssss !!! excited na kamiii !! magandang umaga sayo sinag !!,destinedtobeyoursworldpremiere,2
share your best travel experience win solar led pathway light ! good luck ! → https://t.co/wlwzvadaud https://t.co/p9iebfwlf3,giveaway,4
that was actually funny james 😂😂,grammys,3
"rt @mengxrj : i love how every scene screams "" destiny "" dtby worldpremiere",destinedtobeyoursworldpremiere,2
how i trained my dog to knock on door ==> https://t.co/r1tgeiupmv <== https://t.co/ddl7kuwbku https://t.co/2k7xbk0rj4,giveaway,4
"rt @marshawright : the miracle is this , the more we share , the more we have . - leonard nimoy",quote,0
rt @charliekirk11 : in iran they kill people for being gay . but ya go ahead and lecture us on our government .,oscars,1
rt @monicalmercado : something something confidence of the mediocre white boy .,grammys,3
rt @mainsterako : ang galiiiing mo @mainedcm !! parang hindi first teleserye ❤❤❤❤,destinedtobeyoursworldpremiere,2
"rt @gilluis_perez : what is happening ? but whatever it is , it's amazing !",oscars,1
rt @marcg_berg : gary from chicago carrying a pocketbook and isn't starstruck in the least,oscars,1
10 seconds in to this beyonce performance and i can already tell i'm not drunk enough for this ish .,grammys,3
rt @_snape_ : friendly reminder that alan rickman never won an oscar .,oscars,1
rt @insessionfilm : i was doing okay up until they showed debbie reynolds and carrie fisher . that gutted me .,oscars,1
real leather iphone 7 wallet case for valentine's day $39.98 https://t.co/fhfwtawygs @ipulsecases https://t.co/9e0amvukiq,giveaway,4
rt @hulaanmohehe : @nicoletteannmc im using both ! dtby worldpremiere,destinedtobeyoursworldpremiere,2
your fear is 100% dependent on you for its survival . - steve maraboli,quote,0
rt @michaelskolnik : don't blame warren . they gave him the wrong envelope .,oscars,1
"i entered a giveaway for a chance to win "" extra large receiving blanket soft musli ... "" by born to swaddle . https://t.co/gzxctorzjm",giveaway,4
rt @hollyletchworth : and that's why she was nominated for those vocals !!!!! @ddlovato killed it !!! 👏👏👏👏,grammys,3
well ... that was awkward,oscars,1
seeing someone finally get the recognition they deserve after so many years is so touching :'),oscars,1
rt @aldenophileclub : adn is definitely primetime readyyyy ! dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @mecabas : @gmadestinedtobe 👏👏👏,destinedtobeyoursworldpremiere,2
check out this awesome dog collar from admired pet i found on amazon https://t.co/ojb3tyivyk https://t.co/msx9nm3lxs,giveaway,4
"this is just one big party for everyone . black , white , hispanic , arabic , asian . life's a party , enjoy it . ✊🏻✊🏼✊🏽✊🏾✊🏿",grammys,3
@imcr8d4u nope . more comfortable with jeans and a top . dtby worldpremiere,destinedtobeyoursworldpremiere,2
noooooooo flashback agad huhu dtby worldpremiere,destinedtobeyoursworldpremiere,2
"every gun that is made , signifies in the final sense a theft from those who hunger and are not fed .",quote,0
there are no shortcuts to any place worth going . - beverly sills,quote,0
"if you don't start somewhere , you're gonna go nowhere . - bob marley",quote,0
rt @princessophia41 : is anyone else crying during this beyoncé performance cause same,grammys,3
rt @808_824 : goodvibes lang po,destinedtobeyoursworldpremiere,2
rt @johncac_ : thanks @magnolia_icph for the live showing at sa unli ice cream .. sarap ng new flavors !!! 🍦👍,destinedtobeyoursworldpremiere,2
"beauty starts in your head , not in your mirror . - joubert botha",quote,0
what every dog owner ought to have ... these . => https://t.co/pvglgyl1ca <== https://t.co/y2qwgrrqmi https://t.co/yd4fvlwzct,giveaway,4
rt @francisg_2016 : @fleurs7754 @emzsmf @zenkmm @xinempl @mhellopez19 primer,destinedtobeyoursworldpremiere,2
rt @chananita6 : aldub nation unite mag kaisa sa lahat para kina alden at maine . god bless us,destinedtobeyoursworldpremiere,2
rt @themamanurse : i've never seen a problem that was solved by only complaining about it . - steve keating,quote,0
rt @ajyonzon02 : abang na wala ng kukurap ! dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @onlyhiphopfacts : chance is taking the grammys to church .,grammys,3
@admiralsauce everyone here applauded carrie fisher when she came on screen . great crowd .,oscars,1
"people tell you that you cannot , because they do not . ― tim fargo",quote,0
"rt @carlohydrates18 : @aldenrichards02 this is it , pansit .",destinedtobeyoursworldpremiere,2
psych florence foster jenkins won best pic .,oscars,1
rt @iamsteveharvey : good morning everybody ! went to sleep early last night . so ... what i miss ?,oscars,1
rt @thesyriandodo : yeah it happened . al qaeda won an oscar,oscars,1
paris jackson looked cute .,grammys,3
rt @leimazedlav : we feel comfortable to express our thoughts freely and respectfully . dtby worldpremiere,destinedtobeyoursworldpremiere,2
"i entered a giveaway for a chance to win "" county line outfitters waterproof d ... "" by county line outfi .... https://t.co/ybomszyrtl",giveaway,4
how you treat yourself sets the standard for how others will treat you . - steve maraboli,quote,0
lol at half the celebrities clapping through gritted teeth .,oscars,1
the future belongs to those who believe in the beauty of their dreams . -eleanor roosevelt,quote,0
"wow ! i just entered for a chance to win "" 3x4 inches green led candle with timer ... "" by dfl inc https://t.co/3iq3qdgsjl",giveaway,4
"i know i'll be in the minority here , but i thought that beyoncé performance was a tad over the top . move it along .",grammys,3
save 20% -evecase 3-in-1 17.3 -inch laptop backpack messenger bag w/ code evecas02 . https://t.co/5yj8qeybt9 https://t.co/guwgsh48jz,giveaway,4
hot new released garment steamer giveaway ! share this msg to your friends to win free steamer ! https://t.co/gglqzzcmhd,giveaway,4
rt @sylviaobell : be like meryl and take your applause,oscars,1
rt @boobiegotti2 : even adele knows bey should've won tho,grammys,3
"rt @bey_legion : "" i thought it was her year . what the fuck does she have to do to win album of the year ? "" — @adele backstage",grammys,3
"chemistry is great , but eventually your relationship moves out of the laboratory . - tim fargo",quote,0
rt @deray : it is clear that beyoncé should've won album of the year . this isn't even up for debate .,grammys,3
"what we obtain too cheap , we esteem too lightly . - thomas paine",quote,0
the old mantra of ‘ be everywhere ’ will quickly be replaced with ‘ be where it matters to our business ' . - mike stelzner,quote,0
i turned off tv right after speech for lala land happened assuming that was it & boy was i wrong ( but not as wrong as the presenter ),oscars,1
rt @lildurk : chance doing his thing,grammys,3
so ... we couldn't get bruno mars to do this last sunday at the super bowl ??? just asking for a friend lol,grammys,3
rt @themovingroad : let us live so that when we come to die even the undertaker will be sorry . mark twain,quote,0
@arianagrande i hope you win baby you deserve it ! i love you,grammys,3
don't let today's opportunities become tomorrow's what ifs . - pat flynn,quote,0
"rt @salvesayson : if they talk to you about somebody , they will talk to somebody about you .",destinedtobeyoursworldpremiere,2
rt @aldubnation : @aldenrichards02 we love u both ! god bless dtby worldpremiere,destinedtobeyoursworldpremiere,2
"giveaway for a chance to win "" around-the-world-in-80-beers "" map . the best motivator to try new beers ! https://t.co/qugn12vvfw",giveaway,4
