tweets,hashtag,label
there are some people who listen to you when you talk and there's other people who just wait for their turn . - bryan kramer,quote,0
"if you're beat up , don't give up : rest up , then get up . - tristan bishop",quote,0
@nicoletteannmc pls use tagline 👉 dtby worldpremiere plus oht 👉,destinedtobeyoursworldpremiere,2
"valentine`s day deals to be remembered ! area rugs , runners , door mats and more : https://t.co/9jfsb0pcnc https://t.co/i4nv11nlhj",giveaway,4
"rt @greeralec : don't care if people think it's overhyped , la la land ftw ! :p",oscars,1
"i entered a giveaway for a chance to win "" maqe soundjump aluminum wireless bluetooth speaker ... "" by maqe . https://t.co/rvehwgasju",giveaway,4
"may your faith be unshakeable and your will , unbreakable . - tristan bishop",quote,0
leave it to chance to take the the grammy's to church . that's my boy,grammys,3
oh my god . oof . oh boy . that's so awkward .,oscars,1
rt @wheelerwalkerjr : they forgot to put metallica in the in memoriam .,grammys,3
"rt @phil_lewis_ : regardless of whether you like his music or not , you just can't help but want chance to succeed .",grammys,3
rt @canubasliwayway : dtby worldpremiere,destinedtobeyoursworldpremiere,2
lol @a24 out here stealing memes !,oscars,1
"rt @tedstew : great moment with katherine johnson , nasa mathematician , now 98 .",oscars,1
"ulg fashion bag , save 80% , the last day , hurry up ! https://t.co/kthijsjoy7 https://t.co/sjpvsfjowi",giveaway,4
rt @nicoletteannmc : nasan na yang destiny's promise na yan ??,destinedtobeyoursworldpremiere,2
@cindyharvard power tweet pa more ! dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt chloebryan : wish i could turn back time to the good old days when twenty one pilots still had their pants on,grammys,3
rt @realdonaldtrump : this is amateur night - who the hell is in charge of this production ?,oscars,1
rt @xanria_018 : you are a mistake i would gladly repeat . dtby worldpremiere,destinedtobeyoursworldpremiere,2
from kalyeserye to teleserye . so proud of @mainedcm & @aldenrichards02 at sa buong adn,destinedtobeyoursworldpremiere,2
there's nothing about @adele that i don't love .,grammys,3
rt @ptxofficial : we hope you enjoyed our tribute to the jackson 5 ! their music will live through us forever .,grammys,3
rt @vice : honestly everyone nominated for best supporting actress was amazing .,oscars,1
rt @mainedcm : ayan na !!!!!!!!,destinedtobeyoursworldpremiere,2
rt @mikebickerton : katherine mcphee accepting a grammy for bowie : trump's america .,grammys,3
i can normally tell how intelligent a man is by how stupid he thinks i am . - cormac mccarthy,quote,0
damn lady gaga that was actually awesome . @ladygaga,grammys,3
rt @louisvirtel : the diversity of this ceremony means a lot to aloha-american emma stone .,oscars,1
i do love that emma stone is repping @ppact with the pin on her dress .,oscars,1
rt @kendrick38 : asghar farhadi ✊🏽 didn't come in respect for those who are/were affected by the ban 🙏🏽 great statement,oscars,1
"i entered a giveaway for a chance to win "" isbal wireblu198 bluetooth wireless microphone "" by isbal . https://t.co/qriecrhrvl",giveaway,4
rt @xanria_018 : some days i cant stop thinking about you . other days i wonder why i waste my time .,destinedtobeyoursworldpremiere,2
indifference is expensive . hostility is unaffordable . trust is priceless . it's all about relationships . - ted rubin,quote,0
"rt @nbcblk : "" i just want to thank president agent orange for perpetuating all the evil across the united states , "" - @bustarhymes",grammys,3
pinaiiral ang positive vibes dtby worldpremiere,destinedtobeyoursworldpremiere,2
enter for a chance to win 2 liter leak-proof hydration bladder for camping hiking cycling https://t.co/53dyxtu6xn,giveaway,4
check out the evecase 15.6 -inch laptop backpack ! only 24.99 for a limited time . https://t.co/m2r6crlglz https://t.co/kwyty9nfs0,giveaway,4
success is normally found in a pile of mistakes . - tim fargo,quote,0
wow ! i just entered for a chance to win a kirianne wireless meat thermometer . https://t.co/herlpjsuar https://t.co/wwnzvtomzs,giveaway,4
"don't give up what you want most , for what you want now . - zig ziglar",quote,0
heathens should have won . right ? 🤔,grammys,3
rt @maiden16_canada : keep tweeting guys ..,destinedtobeyoursworldpremiere,2
"until you cross the bridge of your insecurities , you can't begin to explore your possibilities . - tim fargo",quote,0
only $10.99 !!! upcoming amazon deal for steamer . ( feb 23 4:50 am to 10:50 am pst ) . https://t.co/rgcmxoz73j https://t.co/mswenra9ja,giveaway,4
tell more people that you love them . you never know how much they might need it . - chris brogan,quote,0
"rt @kyliesparks : just remember a queer black movie with positive , beautiful representation won best picture . representation matters .",oscars,1
"listening , not imitation , may be the sincerest form of flattery . - dr. joyce brothers",quote,0
rt @_snape_ : the oscars had a better story than twilight .,oscars,1
rt @mkhammer : dc : who's more self-important and bad at their jobs than us ? la : hold my beer .,oscars,1
s/o to bruno and beyoncè 😍😍,grammys,3
"rt @chris_stuckmann : poor warren beatty , he's gonna get a lot of flack when it's really whoever handed the envelope's fault .",oscars,1
""" in the land of the blind the one eyed man is king """,quote,0
@lesleyannbrandt what movie do you expect to win best picture ? ;),oscars,1
the white helmets : @barackobama forgot them - but hollywood sure can stand up for them .,oscars,1
"i just entered to win a copy of 101 ways to save money painlessly , you should too ! https://t.co/s4foxm5z5a",giveaway,4
what exactly is the point of giving someone a lifetime achievement award when they are dead,grammys,3
"rt @robinthede : what a year . "" black people saved nasa and white people saved jazz . that's what i call progress . "" -- jimmy kimmel",oscars,1
"rt @billboard : song of the year goes to "" hello "" - congrats adele !",grammys,3
rt @mhiemylovesev : @jaysondmx mainam nga yata i unity yun tag line,destinedtobeyoursworldpremiere,2
"may your faith be unshakeable and your will , unbreakable . - tristan bishop",quote,0
@intulon your 3d-printed automatic watch winder is one-of-a-kind ! https://t.co/ckar1lpffy https://t.co/9ege5jjwby,giveaway,4
"i entered a giveaway for a chance to win "" touch control table lamp with bluetooth speaker ... "" by marsboy . https://t.co/ssedtehhki",giveaway,4
you can often change your circumstances by changing your attitude . - eleanor roosevelt,quote,0
keep your goals in front of you and your fears behind you . - tony robbins,quote,0
rt @echanoedith : @aldenrichards02 eggzoited ! congrats sa inyo ni maine ! labyu both😚 dtbyworldpremiere,destinedtobeyoursworldpremiere,2
natural products don't work ? ours do ! @vitruvianbeauty 100% money back guarantee ! https://t.co/xwd3czeih9 https://t.co/qrzoro2g8y,giveaway,4
play games hold by jackyled : https://t.co/yyjo9qx3qh win free sample ! https://t.co/dmaisfwtnt,giveaway,4
hey ! win these amazing natural dead sea pets eye wipes today !!! https://t.co/5v2apa5wl9,giveaway,4
just entered for a chance to win this awesome free ebook ! click the link to check it out ! https://t.co/uf7dvkrrxu,giveaway,4
check out this awesome deal on rc boat . https://t.co/nubmrsbpld use 4xtmojmh to save 10% https://t.co/2clzelwgvq,giveaway,4
be prepared for roadside emergencies with autoalert 4-in-1 flashlight . never be left in the dark again . https://t.co/nqpikpjbss,giveaway,4
"your life does not get better by chance , it gets better by change . - jim rohn",quote,0
https://t.co/35j0cytkvs the dragonfly collection . modern art & spirituality . https://t.co/8zsjpoiafi,giveaway,4
"rt @tagapagalagamo : @elvssszzz shemayyyy , punta tayooo kina te nica !!!",destinedtobeyoursworldpremiere,2
never assume the obvious is true . - william safire |,quote,0
rt @pethillbecky : katy perry's performance was phenomenal,grammys,3
a person who never made a mistake never tried anything new . – albert einstein,quote,0
wow ! i just entered for a chance to win hoyou pretty print leggings ! really like them https://t.co/n4cyqg9txq,giveaway,4
rt @abcbants : @jaysondmx @mainedcm @aldenrichards02 support and spread !!!!,destinedtobeyoursworldpremiere,2
rt @gerrickkennedy : adele refused to accept award . now that's a moment .,grammys,3
rt @theellenshow : asghar farhadi missed accepting an oscar to make an important point . and i support him .,oscars,1
rt @cinemasins : no seriously . i'm f*cking lost .,oscars,1
beyoncé is slaying this pregnancy,grammys,3
nobody is mentioning mel gibson,oscars,1
god bless garfield the cat,oscars,1
rt @patrickstarrr : yas adele !!,grammys,3
well those tourists definitely got to see stars on their stars tours !,oscars,1
"rt @wilfredtanui1 : beauty starts in your head , not in your mirror . - joubert botha",quote,0
most people are other people . thoughts : someone else's opinions . lives a mimicry . passions a quotation . - wilde,quote,0
rt @ayocovi : how many items yall think is hidden in halle berry's wig ?,oscars,1
rt @batchifckngluna : this is like a mini feel good movie dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @nicwkelly : is it just me or did @katyperry just get so much more real,grammys,3
real leather iphone 7 wallet case for valentine's day $39.98 https://t.co/jda9oxkv6g @ipulsecases https://t.co/x5ydp5hr5o,giveaway,4
"i entered a giveaway for a chance to win "" 8.5 '' women's luxury shoulder wristlet dinner ... "" by ruffryder . https://t.co/1xm687fj80",giveaway,4
when you blame others you give up your power to change . take responsibility for your future ! - chris voss,quote,0
rt @grabesila : @gvlanie24 @boongaling_e @aldub_inarteam @iverlois @timmygano @abcbants @johnlennon_1009 seen,destinedtobeyoursworldpremiere,2
breaking ! kitchen sink strainer save 20% use code lzifk5kd links : https://t.co/wrzb9tk5fc https://t.co/izgftct6at,giveaway,4
rt @maichardology : uuuuhh .. tweet count po ng oht ? 3.5 m ? kyeme ? dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @theellenshow : wow . what a sweep . congratulations @adele and of course the incredible @beyonce .,grammys,3
rt @talentedladies : your life will never improve unless you start making daily improvements . - lewis howes,quote,0
check out this awesome deal on bluetooth headset . https://t.co/uwvinelzna use 4xtmojmh to save 10% . https://t.co/qawjuiisk5,giveaway,4
share love and fire for the loved one ! https://t.co/sph29wdlnk https://t.co/mypg06tnee,giveaway,4
"rt @michaelskolnik : this is an embarrassment for our country . shame on you , trump . congratulations to the salesman !",oscars,1
rt @cawangari : did you make someone smile today ? you've still got time . - melissa stewart,quote,0
"... wait , does this mean the academy thinks arrival is going to win adapted screenplay ?",oscars,1
get this mona lisa multi gem bracelet 50% off click https://t.co/fm1mhb8xx8 and enter code 25fu5htu https://t.co/zmilhudm2p,giveaway,4
"after watching them present , i would love to see @johnthecho and leslie mann star in a movie together ! ( if they haven't already ! )",oscars,1
"rt @bey_legion : "" a piece of me died inside . i'm a beyoncé stan , i wanted her to win . "" — @adele backstage",grammys,3
"to live a creative life , we must lose our fear of being wrong . - joseph c . pearce",quote,0
rt @joana_0626 : @joana_0626 the grass is always greener on the other side of the fence dtby worldpremiere,destinedtobeyoursworldpremiere,2
"never , never , never give up . winston churchill",quote,0
rt @anirudh_bloodz : setting goals is the first step in turning the invisible into the visible . - tony robbins,quote,0
the latest backwardsahead go ahead magazine ! https://t.co/gfkmqnojuy,quote,0
"rt @xanria_018 : accept what you cant change , and change what you cant accept .",destinedtobeyoursworldpremiere,2
adele's mulligan is the best thing to happen to live tv in recent memory . class act . beautiful tribute .,grammys,3
rt @lucyareyes2015 : tweet before dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @aldubabeth : @avi29asey @ofcaldubkoto @jaysondmx kung mumulat k din lng pumikit k n bes 😜😜,destinedtobeyoursworldpremiere,2
people lose their way when they lose their why . - michael hyatt,quote,0
rt @salvesayson : its better to let go with a smile in face than to hold on with tears in eyes .,destinedtobeyoursworldpremiere,2
rt @_snape_ : ed sheeran is a weasley . obviously .,grammys,3
"with its themes of diversity and tolerance , "" zootopia "" wins best animated feature .",oscars,1
