tweets,hashtag,label
all that we see or seem is but a dream within a dream . - edgar allan poe,quote,0
"love it when artists like @katyperry , @tribesband , @beyonce & many others use their careers as a platform to share powerful mssgs",grammys,3
rt @d3karon : congratulations to a wonderful loveteam ! dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @carolynrwest : enjoy life by limiting your emotional baggage to a small carry on . - tim fargo,quote,0
rt @michelledbeadle : people who devote their lives to telling stories in profound documentaries make me feel inadequate .,oscars,1
rt @ericbolling : gotta love this smoldering blues guitar .. wow .,grammys,3
there are no shortcuts to any place worth going . - beverly sills,quote,0
rt @lovealdenmaine9 : @pagkalaagan mag wa 1m na ! yes ! dtby worldpremiere,destinedtobeyoursworldpremiere,2
"@bombastic_world whew ! i thought i was just a nerd overreacting for love of the franchise . come on , ensign syl's "" crab head "" alone !!!",oscars,1
rt @matchaffinity : i will prepare and some day my chance will come . - abraham lincoln,quote,0
rt @dotchel_mendoza : he who is filled with love is filled with god himself . dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @kolusola : good lord @beyonce that was one of the most captivating musical and visual performances i've ever experienced .,grammys,3
"rt @donnatella_moss : adele : nevertheless , she persisted .",grammys,3
https://t.co/gywkau2rof check all steampunk party items ! https://t.co/zgaonqngsm,giveaway,4
rt @theellenshow : asghar farhadi missed accepting an oscar to make an important point . and i support him .,oscars,1
rt @milletcortez : ay cant wait sa dtby ayyyyyyyy,destinedtobeyoursworldpremiere,2
"when you find yourself in a hole , quit digging . - will rogers",quote,0
rt @alexandergold : i can't be mad at adele for beating beyoncé because adele loves beyoncé just as much as we all do .,grammys,3
"hey @realdonaldtrump . in case you haven't been watching , everyone thinks you're a cunt .",oscars,1
"to live a creative life , we must lose our fear of being wrong . - joseph c . pearce",quote,0
"rt @theellenshow : . @adele , you get every do over you ever need . ever .",grammys,3
rt @echosera_frog : 20 minutes sa countdown ! 🙌🙌🙌🙌 eto na ! dtby worldpremiere,destinedtobeyoursworldpremiere,2
message to oscar protesters : celebrities don't speak for me . but i still don't like our cheeto president .,oscars,1
"rt @benjaminhaddad : sorry for the confusion , lalaland won the popular vote but moonlight the electoral college .",oscars,1
rt @glimmer318 : a word of encouragement after failure is worth more than an hour of praise after success .,quote,0
@mai32chard most probably . monte san cristóbal is the full name . dtby worldpremiere,destinedtobeyoursworldpremiere,2
they that can give up essential liberty to obtain a little temporary safety deserve neither liberty nor safety .,quote,0
"rt @theellenshow : . @violadavis , you are a national treasure .",oscars,1
"rt @mainedcm : good morning , guys ! mamaya na !!!",destinedtobeyoursworldpremiere,2
"rt @bey_legion : "" i thought it was her year . what the fuck does she have to do to win album of the year ? "" — @adele backstage",grammys,3
rt @itsjoshpeck : la la land quickly became nah nah land,oscars,1
"rt @theericgoldman : okay , “ and guest ” was phenomenal .",oscars,1
rt @yashar : adele just told the press backstage that as an academy member she voted for lemonade .,grammys,3
"only when the last tree has died , and the last river has been poisoned , will we realize we cannot eat money .",quote,0
had to bring up this feud,oscars,1
people will work for a living but they'll die for recognition . - lee odden,quote,0
oh no ... another weird medley 👎,grammys,3
"if you aren't having fun creating content , you're doing it wrong . - ann handley",quote,0
""" you are never too old to set another goal or to dream a new dream "" - les brown",quote,0
rt @dtbyxmlfts : @pagkalaagan push sa threem bago mag dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @siyovushdustov : @billboard everybody's in there are lame sucking my cock,grammys,3
tuned out and did not recognize katy perry,grammys,3
never assume the obvious is true . - william safire |,quote,0
rt @oldmanebro : babylon bloodclot !!!!,grammys,3
"it is our choices , that show what we truly are , far more than our abilities . - j.k. rowling",quote,0
definitely need more people of color winning awards . there is nothing special about la la land . better real stories were being told .,oscars,1
rt @mattoswaltva : congrats to la la land on winning the electoral vote,oscars,1
"wow ! i just entered for a chance to win "" watts hd-20 1875 watt professional tourmaline ceram ... "" by watts . https://t.co/emfcrq68xt",giveaway,4
i'm confused ? what just happened ?,oscars,1
rt @telracs25 : destiny in estonian is saatus . dtby worldpremiere,destinedtobeyoursworldpremiere,2
for every minute you are angry you lose sixty seconds of happiness . - ralph waldo emerson,quote,0
rt @ankxius : @ii_vram @broadwayjanitor akala ko someone edited . that's good to hear dtby worldpremiere,destinedtobeyoursworldpremiere,2
your value doesn't decrease based on someone's inability to see your worth . - ted rubin,quote,0
rt @angpoetnyo_ : retweet this adn ! ❤ ️ dtby worldpremiere,destinedtobeyoursworldpremiere,2
"i entered a giveaway for a chance to win "" waiting for the beast ( lucifer's cl ... "" by t . hayden ( author .... https://t.co/013rrn87ue",giveaway,4
"rt @recordingacad : congrats best r&b performance "" cranes in the sky "" @solangeknowles",grammys,3
"rt @recordingacad : congrats best r&b performance "" cranes in the sky "" @solangeknowles",grammys,3
"rt @thirdyisagirl : payakap nga , adn . we waited for this . we stayed . now it's here . 😭",destinedtobeyoursworldpremiere,2
rt @martin_itsreal : 1 retweet = love @gmadestinedtobe dtby worldpremiere,destinedtobeyoursworldpremiere,2
share love and fire for the loved one ! happy valentine ! https://t.co/r9upwvlzbh,giveaway,4
only 9.99 $-only today-amazon's best 30oz stainless steel tumbler bundle-buy now - https://t.co/rmpj6i4jlb https://t.co/h6veoxfodr,giveaway,4
@jimmykimmel you had one job tonight . you failed . don't quit your other job !!,oscars,1
"wow ! i just entered for a chance to win "" double cable clips - cable organizer - cor ... "" by blue key world . https://t.co/piwjghoplb",giveaway,4
how do the ' in memoriam ' peeps _forget_ people ? no florence henderson ... or garry shandling,oscars,1
i love james corden ! he is doing amazing,grammys,3
rt @silentchardaine : @officialaldub16 so ready !! ❤ ️ dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @quinto_reese : magluto na ng lunch ... dtby worldpremiere,destinedtobeyoursworldpremiere,2
i loved a man called ove and hated suicide squad but i'm not sure what was special about the hair or makeup to get ove a nomination .,oscars,1
"rt @idislikestephen : i love the way , when she needed to start over , the crowd was just like , "" whatever , dude , you're adele . """,grammys,3
rt @landoffayelon : i'm so busy i don't know whether i found a rope or lost my horse . - mark schaefer,quote,0
this is really bullshit ...,grammys,3
""" so did you meet any movie stars when you went to los angeles ? "" "" oh you have no idea """,oscars,1
brilliant from jimmy and his writers .... just brilliant .,oscars,1
rt @deray : i love that mama tina introduced her . beyonce worked hard to be able to control so much of her art . she deserves it all .,grammys,3
the most depressing slideshow of the year is living up to its name .,oscars,1
rt @louisvirtel : jackie is the true story of how we had a first lady who sounded like my pervert impersonation .,oscars,1
how many marleys are there ?,grammys,3
"rt @theellenshow : . @adele , you get every do over you ever need . ever .",grammys,3
' this is for all the immigrants . ',oscars,1
rt @ricsl1600 : life is a long lesson in humility . - james m . barrie,destinedtobeyoursworldpremiere,2
"don't give up what you want most , for what you want now . - zig ziglar",quote,0
welcome to the giveaway of hotool to win a milk frother and frothing pitcher combo kit ! good luck ! https://t.co/omhngksbuw,giveaway,4
a person who never made a mistake never tried anything new . – albert einstein,quote,0
"if you have the courage to begin , you have the courage to succeed . - david viscott",quote,0
rt @mcjames_716 : 🎶life is a road and i wanna keep going ... dtby worldpremiere,destinedtobeyoursworldpremiere,2
casey affleck doesn't get a fucking standing ovation !,oscars,1
rt @realdonaldtrump : i don't know how much longer i can take this bullshit - so terrible !,oscars,1
"i entered a giveaway for a chance to win "" miho mf6g auto led headlights w/ original philips l ... "" by miho . https://t.co/ob3ticunbc",giveaway,4
most people will never accomplish the long term great because they settle for the short term good . – reg saddler,quote,0
"rt @livirichelle : booooooooooooo , denzel was robbed . hate seeing someone who treat women so badly , rewarded .",oscars,1
the most important thing in communication is to hear what isn't being said . - peter drucker,quote,0
check out deal on zip&win 6 jumbo vacuum storage bags https://t.co/egsfzxunkj - use ssovn6bi to save 50% https://t.co/muhz1rxud2,giveaway,4
"i want free professional 33 colors eyeshadow , and i have shared to my twitter ( link ) . https://t.co/1emuqsgpid",giveaway,4
"focus on where you want to go , not on what you fear . - anthony robbins",quote,0
rt @ro_ome : a black artist hasn't won album of the year in 9 years 😒😒😒,grammys,3
it is literally true that you can succeed best and quickest by helping others to succeed . - napoleon hill,quote,0
rt @daltonross : weird timing to have bill paxton in that new rolex ad .,oscars,1
the formation of beyoncé is giving me so much life . it's indescribable,grammys,3
rt @joytan21682374 : move on din sinag😂😂 dtby worldpremiere,destinedtobeyoursworldpremiere,2
life is like photography . you need the negatives to develop . - unknown,quote,0
rt @aldubarkads_auh : @broadwayjanitor meron na tayo sa trendlist mang jani ?,destinedtobeyoursworldpremiere,2
follow @ticketscore for superbowl lii tickets starting at $1/wk !! https://t.co/si8ujdbiic sb52 to save 10% https://t.co/gv1wydhwlb,giveaway,4
love it love it love it love it ‼️ lets talk about how amazing beyonce looks tonight 😍🗣,grammys,3
rt @imbarbarasastre : 8:30 pm ( best time of the day) ! dbty worldpremiere,destinedtobeyoursworldpremiere,2
doing the best at this moment puts you in the best place for the mext moment . — oprah winfrey,quote,0
that is very embarrassing and devastating to la la land,oscars,1
"again , chance is cool . but that album ain't better than the life of pablo .",grammys,3
rt @shie061809 : @officialaldub16 excited is an understatement ! 31 minutes nalng !,destinedtobeyoursworldpremiere,2
rt & follow @vitruvianbeauty - frizz & splits natural fix ! 50% off code 9xdfl6s2 https://t.co/gpa3yfdwpt https://t.co/8afm8uqigb,giveaway,4
taking it to church with @davidandtamela & @chancetherapper,grammys,3
change is automatic . progress is not . - tony robbins,quote,0
rt @xanria_018 : never put your happiness in someone elses hands . dtby worldpremiere,destinedtobeyoursworldpremiere,2
"hatred does not cease by hatred , but only by love ; this is the eternal rule . - buddha",quote,0
beautiful things happen when you distance yourself from negativity . - unknown,quote,0
i just can't pull away from the tv when @adele is singing .,grammys,3
"do what you can , with what you have , where you are . - theodore roosevelt",quote,0
"don't look for ideas to confirm your thinking , rather look for trends that will disrupt your thinking . - rich simmonds",quote,0
earrings made from recycled wine bottles ! https://t.co/jwlsrwyl6b use code : moneta20 to get 20% off ! https://t.co/5bwy7tcqdb,giveaway,4
